   12992.948712989099        20.544833651746103          20.544833651746103        40.102030082673210               6999
   13010.971210734271        20.823087742965527          20.823087742965527        41.369075544664270               7092
   13024.879457370989        19.424643410320186          19.424643410320186        42.789784088996797               7179
   13046.015613631876        18.536201463303769          18.536201463303769        44.023499961901933               7255
   13070.676322847765        18.224709972114852          18.224709972114852        45.141664585511265               7330
   13076.473037583120        17.176492818576207          17.176492818576207        46.411340730966018               7410
   13090.342801972751        17.128547245306436          17.128547245306436        47.785835404976680               7491
   13093.103852812761        14.437233120986093          14.437233120986093        49.025423201295922               7570
   13102.852823214067        13.671628272626094          13.671628272626094        50.314375716561756               7653
   13114.867657887036        13.110595952845415          13.110595952845415        51.669178754710600               7728
   13136.428517830216        13.466253080272509          13.466253080272509        52.879117462005297               7809
   13141.315533604924        12.427077625051879          12.427077625051879        54.235240387821790               7874
   13146.708969885687        10.714571042045463          10.714571042045463        55.343650042138762               7946
   13164.337580280910        9.0444026786899485          9.0444026786899485        56.543460533912253               8016
   13185.045167150733        7.5455966808899575          7.5455966808899575        57.735051790132303               8089
   13217.685346086655        4.2980614614689330          4.2980614614689330        58.963029864276791               8153
   13229.926739269213        2.1041927364590265          2.1041927364590265        60.234246727040187               8220
   13231.475429860708        1.6459318261195222          1.6459318261195222        61.576440703050508               8284
   13243.491958502498        2.8287045985339319          2.8287045985339319        62.764791126967538               8352
   13254.659281126944        3.3802781768836212          3.3802781768836212        64.053937111903821               8419
   13264.381356368736        4.4283262420317442          4.4283262420317442        65.302063086987772               8483
   13271.886422907177        6.1008772786158261          6.1008772786158261        66.559837164673354               8551
   13270.472772711109        6.8560947426394705          6.8560947426394705        67.882159750844352               8616
   13274.689931870293        6.5721344124294774          6.5721344124294774        69.184648033952925               8693
   13276.530863855267        4.5476374872737324          4.5476374872737324        70.777639349563344               8781
   13283.390609553520        2.9308734379173984          2.9308734379173984        72.405887373610454               8875
   13286.543953482244        3.8792892457845483          3.8792892457845483        74.161747259670676               8962
   13276.434775688329        6.0991060671703963          6.0991060671703963        75.708056147802722               9040
   13281.510270919804        9.1767232653296560          9.1767232653296560        77.250026969613884               9117
   13286.857508742607        10.664946388334101          10.664946388334101        78.873960464409350               9189
   13300.179970418663        13.251550465223772          13.251550465223772        80.580539543458343               9257
   13306.138694828034        14.500467820532776          14.500467820532776        82.185262275616708               9330
   13318.572731522174        16.047141928273049          16.047141928273049        83.816542207885419               9413
   13344.730406374416        19.635648258725723          19.635648258725723        85.679795970792469               9505
   13363.955016272346        22.952727745661832          22.952727745661832        87.872488119849464               9597
   13381.567508967113        26.663598115007062          26.663598115007062        90.103406958660543               9675
   13390.527059095009        27.435624461671068          27.435624461671068        92.048532873959232               9756
   13405.112376299046        29.210649251326686          29.210649251326686        94.011519314403870               9841
   13420.455511280925        30.700623977744726          30.700623977744726        96.120177626414232               9920
   13444.278078813979        35.303767844367940          35.303767844367940        98.191857277575423               9993
   13459.962292848468        37.349690265022673          37.349690265022673        100.06934516925779              10072
   13467.572208918267        40.132857800327201          40.132857800327201        102.09852856100099              10154
   13465.059577406500        40.726751381104805          40.726751381104805        104.08739421186337              10229
   13469.617699179929        43.264083870507875          43.264083870507875        105.85712924350105              10309
   13493.212974176051        47.198644812531711          47.198644812531711        107.91422117393188              10386
   13519.091065314082        50.988316179377762          50.988316179377762        109.59506574993992              10478
   13553.178728690698        53.995923288274753          53.995923288274753        111.68173008017851              10575
   13584.815634304112        53.946339037271173          53.946339037271173        113.94905003884219              10676
   13605.810505684938        55.921324601558354          55.921324601558354        116.28242075838193              10755
   13605.716042648040        57.800553453671000          57.800553453671000        118.19381870108521              10840
   13616.248523908653        61.192505242303469          61.192505242303469        120.22551245217250              10925
   13614.942127310715        62.681142970848668          62.681142970848668        122.25019977064346              11009
   13609.617355162576        61.849817688119856          61.849817688119856        123.97506231142393              11086
   13615.081217201434        62.167007574228137          62.167007574228137        125.60796028647695              11179
   13621.709719147810        63.590988323353031          63.590988323353031        127.75828262711377              11278
   13626.258818044189        65.495118114884008          65.495118114884008        130.13107909848441              11370
   13622.350264749541        65.075355481142196          65.075355481142196        132.31061797583334              11454
   13621.593701084879        66.611264654583010          66.611264654583010        134.34511215426772              11535
   13631.882055679838        68.363553835981293          68.363553835981293        136.47406255513408      
